image,class,score,x1,y1,x2,y2,x1_norm,y1_norm,x2_norm,y2_norm
truck.jpg,road marking,0.4629,1717.5,748.3,1810.1,777.4,0.9541,0.6236,1.0056,0.6478
truck.jpg,road marking,0.6172,25.7,868.5,749.9,934.8,0.0143,0.7237,0.4166,0.7790
truck.jpg,road marking,0.3281,-5.2,855.7,306.4,898.4,-0.0029,0.7131,0.1702,0.7487
truck.jpg,road marking,0.4648,1720.3,761.1,1809.8,778.7,0.9557,0.6343,1.0055,0.6489
truck.jpg,road marking,0.5117,31.4,866.3,307.3,896.1,0.0174,0.7219,0.1707,0.7468
truck.jpg,road marking,0.4180,81.2,860.5,125.0,886.7,0.0451,0.7171,0.0694,0.7390
truck.jpg,road marking,0.5273,1717.8,748.3,1808.3,760.8,0.9543,0.6235,1.0046,0.6340
truck.jpg,road marking,0.4062,1291.0,803.4,1373.1,815.1,0.7172,0.6695,0.7628,0.6793
truck.jpg,guardrail,0.3887,0.2,41.5,221.0,332.1,0.0001,0.0346,0.1228,0.2768
truck.jpg,guardrail,0.3027,6.1,87.9,133.8,238.6,0.0034,0.0732,0.0743,0.1988
truck.jpg,guardrail,0.3906,395.8,1.2,1128.2,61.0,0.2199,0.0010,0.6268,0.0508
truck.jpg,curb,0.8516,4.6,669.3,1796.9,843.8,0.0025,0.5577,0.9983,0.7032
truck.jpg,curb,0.3340,1622.7,667.2,1806.2,722.1,0.9015,0.5560,1.0035,0.6018
truck.jpg,sidewalk,0.9141,5.3,600.9,1799.6,845.1,0.0029,0.5008,0.9998,0.7042
