image,class,score,x1,y1,x2,y2,x1_norm,y1_norm,x2_norm,y2_norm
ladybug_panoramic_4502.jpg,speed limit sign,0.5430,7981.0,567.1,10546.6,2003.4,0.4988,0.0709,0.6592,0.2504
ladybug_panoramic_4502.jpg,light pole,0.3184,0.6,4007.9,13.9,4085.2,0.0000,0.5010,0.0009,0.5107
ladybug_panoramic_4502.jpg,guardrail,0.5508,2378.1,4077.9,2660.0,4130.2,0.1486,0.5097,0.1663,0.5163
ladybug_panoramic_4502.jpg,guardrail,0.4766,101.0,4071.5,302.8,4105.0,0.0063,0.5089,0.0189,0.5131
ladybug_panoramic_4502.jpg,street light pole,0.3262,3765.6,3995.0,3776.0,4053.4,0.2353,0.4994,0.2360,0.5067
ladybug_panoramic_4502.jpg,light pole,0.3164,3765.3,3995.1,3776.3,4053.3,0.2353,0.4994,0.2360,0.5067
ladybug_panoramic_4502.jpg,guardrail,0.3262,3128.7,4076.8,3504.5,4135.1,0.1955,0.5096,0.2190,0.5169
ladybug_panoramic_4502.jpg,guardrail,0.4160,2656.9,4074.5,3498.3,4136.7,0.1661,0.5093,0.2186,0.5171
ladybug_panoramic_4502.jpg,guardrail,0.4258,2673.4,4047.4,5326.9,4132.3,0.1671,0.5059,0.3329,0.5165
ladybug_panoramic_4502.jpg,sidewalk,0.3125,2670.2,5435.7,5324.7,5997.9,0.1669,0.6795,0.3328,0.7497
ladybug_panoramic_4502.jpg,guardrail,0.4102,6514.5,3997.7,6710.1,4019.5,0.4072,0.4997,0.4194,0.5024
ladybug_panoramic_4502.jpg,guardrail,0.4570,5333.1,4037.7,5374.6,4089.4,0.3333,0.5047,0.3359,0.5112
ladybug_panoramic_4502.jpg,guardrail,0.3438,5335.6,4037.5,5534.7,4074.0,0.3335,0.5047,0.3459,0.5092
ladybug_panoramic_4502.jpg,no parking sign,0.3359,15943.4,4015.3,16002.5,4074.2,0.9965,0.5019,1.0002,0.5093
ladybug_panoramic_4502.jpg,road sign,0.7734,15942.6,4016.4,16000.7,4074.9,0.9964,0.5021,1.0000,0.5094
ladybug_panoramic_4502.jpg,road sign,0.4082,15983.6,4078.5,15998.6,4114.9,0.9990,0.5098,0.9999,0.5144
ladybug_panoramic_4502.jpg,parking sign,0.4062,15943.3,4015.7,16001.3,4073.8,0.9965,0.5020,1.0001,0.5092
ladybug_panoramic_4502.jpg,sidewalk,0.5156,15042.3,4186.4,16009.2,5660.7,0.9401,0.5233,1.0006,0.7076
ladybug_panoramic_4502.jpg,manhole cover,0.5898,-1.2,6001.0,525.7,6023.1,-0.0001,0.7501,0.0329,0.7529
ladybug_panoramic_4502.jpg,curb,0.4668,1600.7,5998.6,2669.7,6410.5,0.1000,0.7498,0.1669,0.8013
ladybug_panoramic_4502.jpg,sidewalk,0.3281,2671.2,5999.1,5324.7,6384.0,0.1669,0.7499,0.3328,0.7980
ladybug_panoramic_4502.jpg,yield sign,0.5898,7896.9,6397.3,7998.1,6476.5,0.4936,0.7997,0.4999,0.8096
ladybug_panoramic_4502.jpg,road marking,0.3184,7897.5,6397.5,7996.2,6477.1,0.4936,0.7997,0.4998,0.8096
ladybug_panoramic_4502.jpg,one way sign,0.7656,7897.3,6397.3,7998.0,6476.1,0.4936,0.7997,0.4999,0.8095
ladybug_panoramic_4502.jpg,sidewalk,0.4238,5331.4,5999.0,5863.8,6196.4,0.3332,0.7499,0.3665,0.7746
ladybug_panoramic_4502.jpg,guardrail,0.3398,9624.6,5997.2,10662.1,6553.9,0.6015,0.7496,0.6664,0.8192
ladybug_panoramic_4502.jpg,curb,0.3145,9961.5,5998.9,10664.6,6259.1,0.6226,0.7499,0.6665,0.7824
ladybug_panoramic_4502.jpg,sidewalk,0.3535,7992.0,5999.6,9127.1,6063.4,0.4995,0.7500,0.5704,0.7579
ladybug_panoramic_4502.jpg,guardrail,0.5273,10668.1,6203.7,13324.0,6565.8,0.6668,0.7755,0.8327,0.8207
ladybug_panoramic_4502.jpg,road marking,0.3457,15783.5,6235.6,15937.1,6442.0,0.9865,0.7794,0.9961,0.8053
ladybug_panoramic_4502.jpg,road marking,0.3926,14062.6,6013.8,14466.9,6202.9,0.8789,0.7517,0.9042,0.7754
ladybug_panoramic_4502.jpg,guardrail,0.5508,13329.3,5998.4,14475.4,6408.4,0.8331,0.7498,0.9047,0.8010
ladybug_panoramic_4502.jpg,curb,0.3164,13329.2,5999.5,14475.3,6408.2,0.8331,0.7499,0.9047,0.8010
ladybug_panoramic_4502.jpg,sidewalk,0.3066,13456.2,5999.4,16005.6,6536.3,0.8410,0.7499,1.0003,0.8170
